Tolerance,Run,Dimension,Similaity_ratio,Happy_proportion,Coherence
0.85,13.0,2.0,0.872297,1.0,49.0
0.85,14.0,2.0,0.87301606,1.0,45.0
0.85,15.0,2.0,0.87317973,1.0,50.0
0.85,16.0,2.0,0.8722355,1.0,48.0
0.85,17.0,2.0,0.8721536,1.0,46.0
0.85,18.0,2.0,0.87297523,1.0,47.0
0.85,19.0,2.0,0.87296605,1.0,46.0
0.85,20.0,2.0,0.87305206,1.0,50.0
0.85,21.0,2.0,0.87236625,1.0,45.0
0.85,22.0,2.0,0.8727179,1.0,49.0
0.85,23.0,2.0,0.8728327,1.0,47.0
0.85,24.0,2.0,0.8727495,1.0,51.0
0.85,25.0,2.0,0.8723712,1.0,47.0
0.85,26.0,2.0,0.8723354,1.0,45.0
0.85,27.0,2.0,0.8726374,1.0,45.0
0.85,28.0,2.0,0.8733134,1.0,48.0
0.85,29.0,2.0,0.8726716,1.0,49.0
0.85,30.0,2.0,0.8727605,1.0,48.0
0.85,31.0,2.0,0.87211215,1.0,44.0
0.85,32.0,2.0,0.87281775,1.0,49.0
0.85,33.0,2.0,0.8730623,1.0,47.0
0.85,34.0,2.0,0.872943,1.0,45.0
0.85,35.0,2.0,0.87231207,1.0,49.0
0.85,36.0,2.0,0.87319607,1.0,48.0
0.85,37.0,2.0,0.87292534,1.0,48.0
0.85,38.0,2.0,0.8734539,1.0,49.0
0.85,39.0,2.0,0.87382203,1.0,49.0
0.85,40.0,2.0,0.87296003,1.0,47.0
0.85,41.0,2.0,0.8729913,1.0,46.0
0.85,42.0,2.0,0.87212944,1.0,46.0
0.85,43.0,2.0,0.873208,1.0,47.0
0.85,44.0,2.0,0.8726086,1.0,48.0
0.85,45.0,2.0,0.8725107,1.0,47.0
0.85,46.0,2.0,0.87344784,1.0,45.0
0.85,47.0,2.0,0.87218237,1.0,49.0
0.85,48.0,2.0,0.87264186,1.0,47.0
0.85,49.0,2.0,0.8737727,1.0,51.0
0.85,50.0,2.0,0.8728943,1.0,45.0
0.85,51.0,2.0,0.872261,1.0,48.0
0.85,52.0,2.0,0.87314713,1.0,46.0
0.85,53.0,2.0,0.8726336,1.0,46.0
0.85,54.0,2.0,0.8734166,1.0,50.0
0.85,55.0,2.0,0.8728928,1.0,53.0
0.85,56.0,2.0,0.87336844,1.0,50.0
0.85,57.0,2.0,0.87277806,1.0,46.0
0.85,58.0,2.0,0.87345916,1.0,46.0
0.85,59.0,2.0,0.8731953,1.0,47.0
0.85,60.0,2.0,0.8725164,1.0,47.0
0.85,61.0,2.0,0.87226737,1.0,51.0
0.85,62.0,2.0,0.8729958,1.0,48.0
0.85,63.0,2.0,0.87223697,1.0,46.0
0.85,64.0,2.0,0.872528,1.0,45.0
0.85,65.0,2.0,0.87284005,1.0,47.0
0.85,66.0,2.0,0.87268823,1.0,46.0
0.85,67.0,2.0,0.8729732,1.0,46.0
0.85,68.0,2.0,0.8727165,1.0,48.0
0.85,69.0,2.0,0.87301314,1.0,47.0
0.85,70.0,2.0,0.8731282,1.0,45.0
0.85,71.0,2.0,0.8733104,1.0,51.0
0.85,72.0,2.0,0.87192553,1.0,46.0
0.85,73.0,2.0,0.87283975,1.0,50.0
0.85,74.0,2.0,0.8729755,1.0,48.0
0.85,75.0,2.0,0.8724479,1.0,48.0
0.85,76.0,2.0,0.8726892,1.0,48.0
0.85,77.0,2.0,0.87230295,1.0,45.0
0.85,78.0,2.0,0.872701,1.0,46.0
0.85,79.0,2.0,0.87283117,1.0,49.0
0.85,80.0,2.0,0.87274104,1.0,47.0
0.85,81.0,2.0,0.87260044,1.0,47.0
0.85,82.0,2.0,0.87279344,1.0,44.0
0.85,83.0,2.0,0.8723254,1.0,46.0
0.85,84.0,2.0,0.87359655,1.0,45.0
0.85,85.0,2.0,0.8717709,1.0,49.0
0.85,86.0,2.0,0.8732367,1.0,48.0
0.85,87.0,2.0,0.8732812,1.0,52.0
0.85,88.0,2.0,0.87235117,1.0,46.0
0.85,89.0,2.0,0.8721752,1.0,45.0
0.85,90.0,2.0,0.87377036,1.0,48.0
0.85,91.0,2.0,0.8737037,1.0,46.0
0.85,92.0,2.0,0.8721503,1.0,52.0
0.85,93.0,2.0,0.87376106,1.0,49.0
0.85,94.0,2.0,0.87306696,1.0,50.0
0.85,95.0,2.0,0.8724205,1.0,47.0
0.85,96.0,2.0,0.8724566,1.0,47.0
0.85,97.0,2.0,0.8723036,1.0,51.0
0.85,98.0,2.0,0.8727081,1.0,48.0
0.85,99.0,2.0,0.8724078,1.0,48.0
0.85,100.0,2.0,0.87249035,1.0,49.0
0.9,1.0,2.0,0.921537,1.0,47.0
0.9,2.0,2.0,0.92193896,1.0,49.0
0.9,3.0,2.0,0.9205087,1.0,46.0
0.9,4.0,2.0,0.92158926,1.0,48.0
0.9,5.0,2.0,0.9214876,1.0,48.0
0.9,6.0,2.0,0.9207754,1.0,49.0
0.9,7.0,2.0,0.9219692,1.0,47.0
0.9,8.0,2.0,0.92143553,1.0,46.0
0.9,9.0,2.0,0.9203133,1.0,48.0
0.9,10.0,2.0,0.92063344,1.0,46.0
0.9,11.0,2.0,0.9210759,1.0,47.0
0.9,12.0,2.0,0.92120415,1.0,48.0
0.9,13.0,2.0,0.92083085,1.0,46.0
0.9,14.0,2.0,0.9209544,1.0,47.0
0.9,15.0,2.0,0.9216939,1.0,47.0
0.9,16.0,2.0,0.9209721,1.0,49.0
0.9,17.0,2.0,0.9219529,1.0,47.0
0.9,18.0,2.0,0.9224894,1.0,46.0
0.9,19.0,2.0,0.92075765,1.0,48.0
0.9,20.0,2.0,0.9211437,1.0,48.0
0.9,21.0,2.0,0.92172277,1.0,48.0
0.9,22.0,2.0,0.9207077,1.0,50.0
0.9,23.0,2.0,0.92074144,1.0,47.0
0.9,24.0,2.0,0.9214062,1.0,46.0
0.9,25.0,2.0,0.9207752,1.0,46.0
0.9,26.0,2.0,0.92135,1.0,47.0
0.9,27.0,2.0,0.920257,1.0,49.0
0.9,28.0,2.0,0.9211574,1.0,45.0
0.9,29.0,2.0,0.9219461,1.0,45.0
0.9,30.0,2.0,0.92149633,1.0,48.0
0.9,31.0,2.0,0.92059606,1.0,46.0
0.9,32.0,2.0,0.9206039,1.0,45.0
0.9,33.0,2.0,0.92137825,1.0,47.0
0.9,34.0,2.0,0.922039,1.0,46.0
0.9,35.0,2.0,0.9207457,1.0,46.0
0.9,36.0,2.0,0.92050475,1.0,47.0
0.9,37.0,2.0,0.92088294,1.0,47.0
0.9,38.0,2.0,0.9216175,1.0,53.0
0.9,39.0,2.0,0.9211241,1.0,49.0
0.9,40.0,2.0,0.9211787,1.0,46.0
0.9,41.0,2.0,0.92107874,1.0,47.0
0.9,42.0,2.0,0.92135817,1.0,47.0
0.9,43.0,2.0,0.9215999,1.0,47.0
0.9,44.0,2.0,0.9218803,1.0,51.0
0.9,45.0,2.0,0.92115295,1.0,47.0
0.9,46.0,2.0,0.9209538,1.0,45.0
0.9,47.0,2.0,0.92161447,1.0,48.0
0.9,48.0,2.0,0.9204529,1.0,47.0
0.9,49.0,2.0,0.9211798,1.0,47.0
0.9,50.0,2.0,0.92070884,1.0,46.0
0.9,51.0,2.0,0.9209092,1.0,47.0
0.9,52.0,2.0,0.92144275,1.0,46.0
0.9,53.0,2.0,0.9206122,1.0,46.0
0.9,54.0,2.0,0.92177665,1.0,49.0
0.9,55.0,2.0,0.92107487,1.0,46.0
0.9,56.0,2.0,0.9206196,1.0,46.0
0.9,57.0,2.0,0.92139316,1.0,45.0
0.9,58.0,2.0,0.9209375,1.0,49.0
0.9,59.0,2.0,0.9210741,1.0,46.0
0.9,60.0,2.0,0.9212585,1.0,52.0
0.9,61.0,2.0,0.9213709,1.0,49.0
0.9,62.0,2.0,0.92214465,1.0,46.0
0.9,63.0,2.0,0.9214396,1.0,47.0
0.9,64.0,2.0,0.92139775,1.0,45.0
0.9,65.0,2.0,0.9213655,1.0,48.0
0.9,66.0,2.0,0.921804,1.0,46.0
0.9,67.0,2.0,0.9202984,1.0,46.0
0.9,68.0,2.0,0.9212711,1.0,46.0
0.9,69.0,2.0,0.9206607,1.0,46.0
0.9,70.0,2.0,0.92158175,1.0,47.0
0.9,71.0,2.0,0.9222575,1.0,54.0
0.9,72.0,2.0,0.9217071,1.0,47.0
0.9,73.0,2.0,0.9215236,1.0,49.0
0.9,74.0,2.0,0.92165416,1.0,51.0
0.9,75.0,2.0,0.92112327,1.0,46.0
0.9,76.0,2.0,0.92157793,1.0,47.0
0.9,77.0,2.0,0.9212383,1.0,46.0
0.9,78.0,2.0,0.921469,1.0,45.0
0.9,79.0,2.0,0.92105865,1.0,49.0
0.9,80.0,2.0,0.92093104,1.0,50.0
0.9,81.0,2.0,0.92119324,1.0,46.0
0.9,82.0,2.0,0.92068225,1.0,48.0
0.9,83.0,2.0,0.921196,1.0,45.0
0.9,84.0,2.0,0.9202005,1.0,49.0
0.9,85.0,2.0,0.9211659,1.0,46.0
0.9,86.0,2.0,0.9204926,1.0,48.0
0.9,87.0,2.0,0.9210486,1.0,47.0
0.9,88.0,2.0,0.920987,1.0,48.0
0.9,89.0,2.0,0.92165774,1.0,49.0
0.9,90.0,2.0,0.92219675,1.0,46.0
0.9,91.0,2.0,0.9211032,1.0,48.0
0.9,92.0,2.0,0.9214649,1.0,47.0
0.9,93.0,2.0,0.920565,1.0,46.0
0.9,94.0,2.0,0.9211064,1.0,46.0
0.9,95.0,2.0,0.9216512,1.0,47.0
0.9,96.0,2.0,0.92112017,1.0,46.0
0.9,97.0,2.0,0.9217076,1.0,47.0
0.9,98.0,2.0,0.92139417,1.0,48.0
0.9,99.0,2.0,0.92172235,1.0,47.0
0.9,100.0,2.0,0.9214585,1.0,46.0
0.95,1.0,2.0,0.9684308,1.0,46.0
0.95,2.0,2.0,0.96861094,1.0,48.0
0.95,3.0,2.0,0.9686767,1.0,49.0
0.95,4.0,2.0,0.96795934,1.0,45.0
0.95,5.0,2.0,0.96859634,1.0,46.0
0.95,6.0,2.0,0.9683388,1.0,47.0
0.95,7.0,2.0,0.96851647,1.0,48.0
0.95,8.0,2.0,0.96885216,1.0,46.0
0.95,9.0,2.0,0.96824014,1.0,47.0
0.95,10.0,2.0,0.96790886,1.0,46.0
0.95,11.0,2.0,0.9679459,1.0,47.0
0.95,12.0,2.0,0.96802783,1.0,48.0
0.95,13.0,2.0,0.96761477,1.0,49.0
0.95,14.0,2.0,0.9679616,1.0,46.0
0.95,15.0,2.0,0.96875274,1.0,47.0
0.95,16.0,2.0,0.9685107,1.0,45.0
0.95,17.0,2.0,0.9689305,1.0,46.0
0.95,18.0,2.0,0.9686321,1.0,45.0
0.95,19.0,2.0,0.9682452,1.0,47.0
0.95,20.0,2.0,0.96810645,1.0,46.0
0.95,21.0,2.0,0.9676534,1.0,47.0
0.95,22.0,2.0,0.96825427,1.0,47.0
0.95,23.0,2.0,0.9671799,1.0,44.0
0.95,24.0,2.0,0.96806633,1.0,44.0
0.95,25.0,2.0,0.9684917,1.0,48.0
0.95,26.0,2.0,0.96871275,1.0,48.0
0.95,27.0,2.0,0.9683067,1.0,48.0
0.95,28.0,2.0,0.9681033,1.0,46.0
0.95,29.0,2.0,0.9680033,1.0,44.0
0.95,30.0,2.0,0.96787995,1.0,49.0
0.95,31.0,2.0,0.96879953,1.0,48.0
0.95,32.0,2.0,0.9685664,1.0,46.0
0.95,33.0,2.0,0.9686782,1.0,46.0
0.95,34.0,2.0,0.9685338,1.0,47.0
0.95,35.0,2.0,0.96840113,1.0,48.0
0.95,36.0,2.0,0.9689515,1.0,47.0
0.95,37.0,2.0,0.9683402,1.0,46.0
0.95,38.0,2.0,0.96819067,1.0,47.0
0.95,39.0,2.0,0.9686494,1.0,44.0
0.95,40.0,2.0,0.9683805,1.0,45.0
0.95,41.0,2.0,0.96860826,1.0,47.0
0.95,42.0,2.0,0.9688998,1.0,46.0
0.95,43.0,2.0,0.9683859,1.0,47.0
0.95,44.0,2.0,0.9679704,1.0,45.0
0.95,45.0,2.0,0.9682686,1.0,47.0
0.95,46.0,2.0,0.9682469,1.0,47.0
0.95,47.0,2.0,0.96746564,1.0,47.0
0.95,48.0,2.0,0.9689626,1.0,47.0
0.95,49.0,2.0,0.96864367,1.0,46.0
0.95,50.0,2.0,0.96857285,1.0,45.0
0.95,51.0,2.0,0.9678463,1.0,45.0
0.95,52.0,2.0,0.96769553,1.0,44.0
0.95,53.0,2.0,0.9685628,1.0,46.0
0.95,54.0,2.0,0.96794575,1.0,47.0
0.95,55.0,2.0,0.9680511,1.0,49.0
0.95,56.0,2.0,0.96881735,1.0,48.0
0.95,57.0,2.0,0.9693849,1.0,46.0
0.95,58.0,2.0,0.96824753,1.0,46.0
0.95,59.0,2.0,0.9680185,1.0,48.0
0.95,60.0,2.0,0.96819586,1.0,46.0
0.95,61.0,2.0,0.968251,1.0,45.0
0.95,62.0,2.0,0.968548,1.0,47.0
0.95,63.0,2.0,0.96841455,1.0,46.0
0.95,64.0,2.0,0.96861994,1.0,45.0
0.95,65.0,2.0,0.9680282,1.0,46.0
0.95,66.0,2.0,0.968551,1.0,47.0
0.95,67.0,2.0,0.9684734,1.0,46.0
0.95,68.0,2.0,0.9678935,1.0,46.0
0.95,69.0,2.0,0.96852607,1.0,46.0
0.95,70.0,2.0,0.9684134,1.0,46.0
0.95,71.0,2.0,0.96888924,1.0,45.0
0.95,72.0,2.0,0.9683527,1.0,45.0
0.95,73.0,2.0,0.9678628,1.0,47.0
0.95,74.0,2.0,0.96867096,1.0,45.0
0.95,75.0,2.0,0.9682155,1.0,45.0
0.95,76.0,2.0,0.9686393,1.0,47.0
0.95,77.0,2.0,0.9681549,1.0,47.0
0.95,78.0,2.0,0.967265,1.0,44.0
0.95,79.0,2.0,0.9685078,1.0,46.0
0.95,80.0,2.0,0.96843106,1.0,45.0
0.95,81.0,2.0,0.9688711,1.0,46.0
0.95,82.0,2.0,0.9682516,1.0,45.0
0.95,83.0,2.0,0.96875185,1.0,45.0
0.95,84.0,2.0,0.9682646,1.0,48.0
0.95,85.0,2.0,0.9681208,1.0,47.0
0.95,86.0,2.0,0.96788245,1.0,45.0
0.95,87.0,2.0,0.96791387,1.0,47.0
0.95,88.0,2.0,0.9686087,1.0,50.0
0.95,89.0,2.0,0.96856546,1.0,45.0
0.95,90.0,2.0,0.96834415,1.0,46.0
0.95,91.0,2.0,0.96870923,1.0,46.0
0.95,92.0,2.0,0.9679958,1.0,48.0
0.95,93.0,2.0,0.9685349,1.0,46.0
0.95,94.0,2.0,0.9689612,1.0,47.0
0.95,95.0,2.0,0.96806437,1.0,47.0
0.95,96.0,2.0,0.968142,1.0,46.0
0.95,97.0,2.0,0.9684597,1.0,47.0
0.95,98.0,2.0,0.9679474,1.0,45.0
0.95,99.0,2.0,0.96791255,1.0,46.0
0.95,100.0,2.0,0.96846485,1.0,45.0
1.0,1.0,2.0,1.0,1.0,41.0
1.0,2.0,2.0,1.0,1.0,41.0
1.0,3.0,2.0,1.0,1.0,41.0
1.0,4.0,2.0,1.0,1.0,40.0
1.0,5.0,2.0,1.0,1.0,41.0
1.0,6.0,2.0,1.0,1.0,40.0
1.0,7.0,2.0,1.0,1.0,41.0
1.0,8.0,2.0,1.0,1.0,41.0
1.0,9.0,2.0,1.0,1.0,41.0
1.0,10.0,2.0,1.0,1.0,41.0
1.0,11.0,2.0,1.0,1.0,41.0
1.0,12.0,2.0,1.0,1.0,41.0
1.0,13.0,2.0,1.0,1.0,41.0
1.0,14.0,2.0,1.0,1.0,41.0
1.0,15.0,2.0,1.0,1.0,41.0
1.0,16.0,2.0,1.0,1.0,40.0
1.0,17.0,2.0,1.0,1.0,41.0
1.0,18.0,2.0,1.0,1.0,40.0
1.0,19.0,2.0,1.0,1.0,41.0
1.0,20.0,2.0,1.0,1.0,41.0
1.0,21.0,2.0,1.0,1.0,41.0
1.0,22.0,2.0,1.0,1.0,41.0
1.0,23.0,2.0,1.0,1.0,40.0
1.0,24.0,2.0,1.0,1.0,41.0
1.0,25.0,2.0,1.0,1.0,41.0
1.0,26.0,2.0,1.0,1.0,41.0
1.0,27.0,2.0,1.0,1.0,41.0
1.0,28.0,2.0,1.0,1.0,41.0
1.0,29.0,2.0,1.0,1.0,40.0
1.0,30.0,2.0,1.0,1.0,41.0
1.0,31.0,2.0,1.0,1.0,40.0
1.0,32.0,2.0,1.0,1.0,41.0
1.0,33.0,2.0,1.0,1.0,41.0
1.0,34.0,2.0,1.0,1.0,41.0
1.0,35.0,2.0,1.0,1.0,41.0
1.0,36.0,2.0,1.0,1.0,41.0
1.0,37.0,2.0,1.0,1.0,40.0
1.0,38.0,2.0,1.0,1.0,41.0
1.0,39.0,2.0,1.0,1.0,40.0
1.0,40.0,2.0,1.0,1.0,41.0
1.0,41.0,2.0,1.0,1.0,40.0
1.0,42.0,2.0,1.0,1.0,40.0
1.0,43.0,2.0,1.0,1.0,41.0
1.0,44.0,2.0,1.0,1.0,41.0
1.0,45.0,2.0,1.0,1.0,40.0
1.0,46.0,2.0,1.0,1.0,41.0
1.0,47.0,2.0,1.0,1.0,40.0
1.0,48.0,2.0,1.0,1.0,41.0
1.0,49.0,2.0,1.0,1.0,41.0
1.0,50.0,2.0,1.0,1.0,40.0
1.0,51.0,2.0,1.0,1.0,40.0
1.0,52.0,2.0,1.0,1.0,41.0
1.0,53.0,2.0,1.0,1.0,41.0
1.0,54.0,2.0,1.0,1.0,41.0
1.0,55.0,2.0,1.0,1.0,41.0
1.0,56.0,2.0,1.0,1.0,41.0
1.0,57.0,2.0,1.0,1.0,41.0
1.0,58.0,2.0,1.0,1.0,41.0
1.0,59.0,2.0,1.0,1.0,41.0
1.0,60.0,2.0,1.0,1.0,41.0
1.0,61.0,2.0,1.0,1.0,41.0
1.0,62.0,2.0,1.0,1.0,40.0
1.0,63.0,2.0,1.0,1.0,41.0
1.0,64.0,2.0,1.0,1.0,40.0
1.0,65.0,2.0,1.0,1.0,41.0
1.0,66.0,2.0,1.0,1.0,41.0
1.0,67.0,2.0,1.0,1.0,41.0
1.0,68.0,2.0,1.0,1.0,41.0
1.0,69.0,2.0,1.0,1.0,41.0
1.0,70.0,2.0,1.0,1.0,41.0
1.0,71.0,2.0,1.0,1.0,41.0
1.0,72.0,2.0,1.0,1.0,41.0
1.0,73.0,2.0,1.0,1.0,41.0
1.0,74.0,2.0,1.0,1.0,41.0
1.0,75.0,2.0,1.0,1.0,40.0
1.0,76.0,2.0,1.0,1.0,41.0
1.0,77.0,2.0,1.0,1.0,41.0
1.0,78.0,2.0,1.0,1.0,41.0
1.0,79.0,2.0,1.0,1.0,41.0
1.0,80.0,2.0,1.0,1.0,40.0
1.0,81.0,2.0,1.0,1.0,41.0
1.0,82.0,2.0,1.0,1.0,41.0
1.0,83.0,2.0,1.0,1.0,41.0
1.0,84.0,2.0,1.0,1.0,41.0
1.0,85.0,2.0,1.0,1.0,41.0
1.0,86.0,2.0,1.0,1.0,40.0
1.0,87.0,2.0,1.0,1.0,41.0
1.0,88.0,2.0,1.0,1.0,41.0
1.0,89.0,2.0,1.0,1.0,41.0
1.0,90.0,2.0,1.0,1.0,41.0
1.0,91.0,2.0,1.0,1.0,41.0
1.0,92.0,2.0,1.0,1.0,41.0
1.0,93.0,2.0,1.0,1.0,41.0
1.0,94.0,2.0,1.0,1.0,41.0
1.0,95.0,2.0,1.0,1.0,40.0
1.0,96.0,2.0,1.0,1.0,41.0
1.0,97.0,2.0,1.0,1.0,40.0
1.0,98.0,2.0,1.0,1.0,41.0
1.0,99.0,2.0,1.0,1.0,41.0
1.0,100.0,2.0,1.0,1.0,41.0
